packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
13.946161019984102,10291.37776144931,903.3333333333334,32.5805949838433,318.6666666666667,286330.6666666667,3.333333333333333,3.0,1.4444444444444446,9.333333333333334,2.210990446463545,0.0,0.5264957264957265,2.0,124486.33333333331,161844.33333333334,1.2720737226091696,1.0,0.0,0.0,2.0,2.0,0.0198675496688741,1.0,2.0,0.9182958340544896,0.6666666666666666,6.33112582781457,75.5,74.5,0.5033333333333333,1.0,0
91.71253423386474,5502.752054031886,60.0,0.049687008902009,2.0754716981132075,124.52830188679243,1.0,0.0566037735849056,1.0,0.0,0.0,0.0,0.0,0.0,3.39622641509434,60.0,0.0566037735849056,1.0,0.0,0.0,53.0,1.0,10.114503816793892,1.0,1.0,0.0,1.0,20.99236641221374,0.1007692307692307,0.083363111050534,0.5472652428863758,1.0,2
7.525343968532074,882.0507989906728,132.66666666666666,0.3040228533302587,1.9230769230769231,210.46153846153845,0.0,0.0,0.0,60.42307692307692,4.73476197419728,0.2502649551916182,0.504189030333894,3.0,62.69230769230769,146.8846153846154,2.343277774235886,0.0,1.0,0.0,1.0,1.0,0.1048387096774193,1.0,1.0,0.0,1.0,0.2016129032258064,9.92,9.89513011536483,0.5006275478508184,26.0,4
9.706838393070752,1124.6149822464688,118.950894145537,1.155753374867123,9.428571428571429,1054.2142857142858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,430.7857142857143,623.4285714285714,1.4807377725447315,1.0,0.0,0.0,1.0,1.0,0.0089878908605266,1.0,1.0,0.0,1.0,0.0847429709706796,119.81933176923076,1.7147847533103289,0.985890507107177,14.0,3
11.095175061531634,1082.8486568893754,116.42854853479854,1.0794678566081255,10.625,1103.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,450.125,653.125,1.4423442685777714,1.0,0.0,0.0,1.0,1.0,0.0095416269900968,1.0,1.0,0.0,1.0,0.1013797867697789,119.77591914285712,1.6645375913035725,0.986293384955334,8.0,3
1027.5676263172008,61654.05757903205,60.0,0.230657495978203,120.65,7239.0,118.2,2.45,67.17999999999999,0.0,0.0,0.0,0.0,0.0,147.0,7092.0,46.13,1.0,0.0,0.0,1.0,1.0,24.18379685610641,0.05,20.0,4.321928094887363,1.0,2917.7750906892384,0.0435263157894736,0.0384890530179175,0.5307092612324034,20.0,1
21.766996589852244,28288.782311024454,1050.0,29.14016468394459,175.66666666666666,213595.3333333333,3.6666666666666665,3.6666666666666665,1.0,8.333333333333334,2.2147921926122023,0.0,0.5598290598290598,2.0,92347.0,121248.33333333331,1.2055975804958532,1.0,0.0,0.0,2.0,3.0,0.0545454545454545,1.5,2.0,0.9182958340544896,0.3333333333333333,9.581818181818182,27.5,22.5,0.5499999999999999,1.0,0
227.3432774406837,318287.60309277265,1400.043186675329,187.81493578010415,29231.666666666668,40925332.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22361.666666666668,40902970.333333336,3448.7715526949305,1.0,0.0,0.0,1.0,1.0,0.0074812967581047,1.0,1.0,0.0,1.0,218.6907730673317,200.5,113.5,0.6385350318471337,3.0,5
6.708881598620958,1058.0744617070975,158.44110149110148,1.2314055091297955,7.333333333333333,1130.2222222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,464.0,666.2222222222222,1.4634510437063488,1.0,0.0,0.0,1.0,1.0,0.0093749683790129,1.0,1.0,0.0,1.0,0.0687497681127613,120.00040475,0.9341525555826996,0.9922755531884716,9.0,3
86.9171304860534,5215.027829163203,60.0,0.0503165913444182,1.900763358778626,114.04580152671755,1.0,0.1297709923664122,1.0,0.0,0.0,0.0,0.0,0.0,7.786259541984733,60.0,0.1297709923664122,1.0,0.0,0.0,131.0,1.0,13.688610240334375,1.0,1.0,0.0,1.0,26.018808777429467,0.0736153846153846,0.0706018505548908,0.5104478984669748,1.0,2
762.0463469750646,45722.78081850388,60.0,0.255433500239502,133.12280701754386,7987.368421052632,130.7017543859649,2.421052631578948,70.61783625730993,0.0,0.0,0.0,0.0,0.0,145.26315789473685,7842.105263157895,49.68801169590643,1.0,0.0,0.0,1.0,1.0,57.75075987841945,0.0175438596491228,57.0,5.832890014164737,1.0,7687.943262411348,0.017625,0.0190662028019664,0.4803603767128448,57.0,1
11.667791798965396,9927.67461620677,885.0,27.27896533500075,258.3333333333333,219528.16666666663,2.0,1.8333333333333333,0.9722222222222224,2.0,0.5036758681457,0.0,0.125,0.5,109025.83333333331,110502.33333333331,1.0046936207374009,0.8333333333333334,0.1666666666666666,0.0,5.0,5.0,0.034090909090909,1.0,5.0,2.2516291673878226,0.3333333333333333,8.806818181818182,35.2,32.676597130056244,0.5185881657053958,1.0,0
87.84798198502921,5270.878919101753,60.0,0.0510359650996019,1.882716049382716,112.96296296296296,1.0,0.074074074074074,1.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,60.0,0.074074074074074,1.0,0.0,0.0,162.0,1.0,18.36734693877551,1.0,1.0,0.0,1.0,34.58049886621315,0.0547826086956521,0.0422516412489001,0.5645698166055413,1.0,2
86.49306336633674,5189.583801980205,60.0,0.0548737827699096,2.0,120.0,1.0,0.1058201058201058,1.0,0.0,0.0,0.0,0.0,0.0,6.349206349206349,60.0,0.1058201058201058,1.0,0.0,0.0,189.0,1.0,50.80645161290322,1.0,1.0,0.0,1.0,101.61290322580643,0.0197872340425531,0.0140272321320226,0.5851706763725474,1.0,2
1050.6679974280494,63040.07984568295,60.0,0.2626432739018943,128.0,7680.0,125.23529411764706,2.764705882352941,63.64460784313725,0.0,0.0,0.0,0.0,0.0,165.88235294117646,7514.117647058823,45.18872549019608,1.0,0.0,0.0,1.0,1.0,71.35362014690452,0.0147058823529411,68.0,6.087462841250345,1.0,9133.263378803778,0.0142238805970149,0.0140391998065995,0.5032671737789736,68.0,1
1102.248237639316,66134.89425835897,60.0,0.2367390034456426,127.375,7642.5,125.01785714285714,2.357142857142857,70.24434523809524,0.0,0.0,0.0,0.0,0.0,141.42857142857142,7501.071428571428,44.81577380952381,1.0,0.0,0.0,1.0,1.0,58.333333333333336,0.0178571428571428,56.0,5.807354922057609,1.0,7430.208333333334,0.0174545454545454,0.0194822233021128,0.4725520407466358,56.0,1
9.02716802893991,868.2190728442248,125.73333333333332,0.3177307078621849,2.1,215.56666666666663,0.0,0.0,0.0,60.86666666666667,4.699741072125606,0.2203493478142228,0.49285935147478,3.0,64.26666666666667,150.5,2.342362001053252,0.0,1.0,0.0,1.0,1.0,0.1006711409395973,1.0,1.0,0.0,1.0,0.2114093959731543,10.275862068965518,8.94001678515796,0.5347588911740278,30.0,4
10.41245700714309,1126.585102059309,129.3211741961742,1.2742154262727787,11.0,1221.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,493.3333333333333,727.6666666666666,1.4850432325031304,1.0,0.0,0.0,1.0,1.0,0.0083393320291363,1.0,1.0,0.0,1.0,0.0917326523205003,130.81492463636366,33.77530011814923,0.7947915790957497,12.0,3
1845.193584950864,110711.61509705188,60.0,0.237195355412959,130.34146341463415,7820.487804878048,127.90243902439023,2.4390243902439024,68.42926829268292,0.0,0.0,0.0,0.0,0.0,146.34146341463415,7674.1463414634145,49.28292682926829,1.0,0.0,0.0,1.0,1.0,41.66666666666666,0.024390243902439,41.0,5.357552004618081,1.0,5430.8943089430895,0.0246,0.0261904562770487,0.4843429613196111,41.0,1
10.00673620956929,1085.747028572721,124.94444444444444,0.276351577234545,2.051282051282051,207.05128205128204,0.0,0.0,0.0,60.333333333333336,4.716368969007624,0.2245918019281597,0.4990797621003733,3.0,61.71794871794872,144.3846153846154,2.339399081432151,0.0,1.0,0.0,1.0,1.0,0.1344827586206896,1.0,1.0,0.0,1.0,0.2758620689655172,7.631578947368421,9.226452396382625,0.452696924792307,39.0,4
8.982560426009181,9138.56392081488,929.4285714285714,29.884219202401063,148.0,149381.0,1.8571428571428568,1.7142857142857142,0.7380952380952381,2.142857142857143,0.4747473469710886,0.0,0.1047619047619047,0.4285714285714285,71430.85714285714,77950.14285714286,1.1006804509122676,0.5714285714285714,0.2857142857142857,0.1428571428571428,4.0,5.0,0.0351758793969849,0.8333333333333334,6.0,2.521640636343318,0.2857142857142857,5.206030150753769,33.166666666666664,34.19267302930394,0.4923840823910373,2.0,0
2.862805411681536,3480.3031927556053,1106.25,44.83346889112295,138.0,164646.5,1.5,1.5,0.5,3.75,0.8100559822354629,0.0,0.1666666666666666,0.75,85367.5,79279.0,1.0958837308509413,0.5,0.25,0.25,3.0,2.0,0.0201005025125628,0.6666666666666666,3.0,1.5,0.5,2.7738693467336684,66.33333333333333,45.49236810230432,0.5931850413789902,1.0,0
9.582459374600088,1070.5216308387417,122.0215053763441,0.2864450772541226,2.032258064516129,209.5483870967742,0.0,0.0,0.0,62.64516129032258,4.717351225629931,0.2405220610967428,0.4825985065678758,3.0,62.516129032258064,146.1290322580645,2.337395190571558,0.0,1.0,0.0,1.0,1.0,0.1080139372822299,1.0,1.0,0.0,1.0,0.2195121951219512,9.566666666666666,8.073344343510247,0.5423277038289513,31.0,4
112.81460381182912,6768.876228709748,60.0,0.0473832996008116,1.9929577464788728,119.5774647887324,1.0,0.0845070422535211,1.0,0.0,0.0,0.0,0.0,0.0,5.070422535211268,60.0,0.0845070422535211,1.0,0.0,0.0,142.0,1.0,16.965352449223417,1.0,1.0,0.0,1.0,33.811230585424134,0.0593617021276595,0.0488769299153887,0.548433595354849,1.0,2
397.527186316992,556544.6679775161,1400.0161414774802,81.18869333310332,31748.5,44448259.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35193.0,44413066.0,1477.7435583201038,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,63497.0,1.0,0.0,1.0,2.0,5
13.17117855917432,1237.9935116979752,107.5343137254902,0.2745903247606601,2.2058823529411766,207.26470588235293,0.0,0.0,0.0,62.41176470588236,4.731650663647308,0.2426150373816014,0.4863745462462275,3.0,61.794117647058826,144.64705882352942,2.3407659283779703,0.0,1.0,0.0,1.0,1.0,0.1287878787878787,1.0,1.0,0.0,1.0,0.2840909090909091,8.0,8.556408195739683,0.4831965910370928,34.0,4
16.559574186278585,11935.854906654118,879.6666666666666,38.185690880270926,252.66666666666663,216376.3333333333,1.0,1.3333333333333333,0.25,4.0,1.0283208335737186,0.0,0.25,1.0,112222.0,104154.33333333331,1.061933400137385,0.3333333333333333,0.6666666666666666,0.0,2.0,2.0,0.0171428571428571,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,4.331428571428572,87.5,53.5,0.6205673758865248,1.0,0
7.649816400948988,1119.424238555298,163.77309727309728,1.2393744744010755,8.333333333333334,1267.5555555555557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,510.8888888888889,756.6666666666666,1.4852216918228984,1.0,0.0,0.0,1.0,1.0,0.0057758855520343,1.0,1.0,0.0,1.0,0.0481323796002858,194.7753275,118.18433736063444,0.6223655933001345,9.0,3
252.64748938770236,353714.238115461,1400.0305773028842,153.00942117390093,35952.333333333336,50334373.66666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30544.0,50303829.66666666,1731.9286303276317,1.0,0.0,0.0,1.0,1.0,0.0144230769230769,1.0,1.0,0.0,1.0,518.5432692307693,104.0,7.0,0.9369369369369368,3.0,5
11.271093250687112,1193.2713529184537,130.98529411764707,0.2698887404866491,2.0294117647058822,218.7941176470588,0.0,0.0,0.0,61.6764705882353,4.69829390711696,0.2258412251635067,0.4849151557704765,3.0,65.1470588235294,152.6764705882353,2.344134220829325,0.0,1.0,0.0,1.0,1.0,0.1172413793103448,1.0,1.0,0.0,1.0,0.2379310344827586,8.787878787878787,7.815127427789028,0.5292944346178646,34.0,4
12.03978894049146,1103.0531658869972,112.48333333333336,0.2776600831209318,2.2,203.8,0.0,0.0,0.0,60.875,4.721240063597111,0.2383148323532988,0.4953311743544722,3.0,60.725,142.225,2.34195371770793,0.0,1.0,0.0,1.0,1.0,0.1374570446735395,1.0,1.0,0.0,1.0,0.3024054982817869,7.461538461538462,5.874089798979024,0.5595190804493015,40.0,4
716.7281868035163,43003.69120821097,60.0,0.2674297351435571,134.35555555555555,8061.333333333333,131.8,2.555555555555556,66.5974074074074,0.0,0.0,0.0,0.0,0.0,153.33333333333334,7908.0,53.21962962962963,1.0,0.0,0.0,1.0,1.0,45.04504504504504,0.0222222222222222,45.0,5.491853096329673,1.0,6052.052052052052,0.0227045454545454,0.0272384917696317,0.4546088247022805,45.0,1
100.3992901074026,6023.957406444156,60.0,0.0515309303579591,2.0098039215686274,120.58823529411764,1.0,0.1568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,9.411764705882351,60.0,0.1568627450980392,1.0,0.0,0.0,102.0,1.0,10.920770877944326,1.0,1.0,0.0,1.0,21.948608137044967,0.0924752475247524,0.0793963106182536,0.5380485783913603,1.0,2
10.174027882181845,1189.160382938099,123.66666666666666,0.2634264177347619,2.0,210.1818181818182,0.0,0.0,0.0,60.27272727272727,4.685031683787227,0.2255389403111903,0.4908791818743082,3.0,62.63636363636363,146.54545454545453,2.3387914991154424,0.0,1.0,0.0,1.0,1.0,0.0544554455445544,1.0,1.0,0.0,1.0,0.1089108910891089,20.2,18.25267103741258,0.5253211143732092,11.0,4
10.31789605977529,1458.5890914810225,144.7261675824176,1.1940764815941645,10.375,1389.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,564.125,824.875,1.4405238403343854,1.0,0.0,0.0,1.0,1.0,0.0095187680782748,1.0,1.0,0.0,1.0,0.0987572188121017,120.06355585714286,1.694583348741297,0.986082381352134,8.0,3
99.78267924137408,5986.960754482445,60.0,0.0483132674217798,2.049645390070922,122.97872340425532,1.0,0.0851063829787234,1.0,0.0,0.0,0.0,0.0,0.0,5.1063829787234045,60.0,0.0851063829787234,1.0,0.0,0.0,141.0,1.0,24.73684210526316,1.0,1.0,0.0,1.0,50.70175438596491,0.0407142857142857,0.0368130966047771,0.5251600724338485,1.0,2
433.1128212012312,606366.8016369661,1400.0251033130862,112.2069034195503,46436.333333333336,65011881.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35965.666666666664,64975915.333333336,1953.0570192170817,1.0,0.0,0.0,1.0,1.0,0.0666666666666666,1.0,1.0,0.0,1.0,3095.7555555555555,22.5,10.5,0.6818181818181818,3.0,5
15.760673182718383,18589.371630361293,1106.6666666666667,16.353384007476503,143.33333333333334,142913.0,1.8333333333333333,1.1666666666666667,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,76703.66666666667,66209.33333333333,0.861814725562264,0.8333333333333334,0.0,0.1666666666666666,4.0,5.0,0.02803738317757,1.25,4.0,1.9182958340544891,0.3333333333333333,4.018691588785047,42.8,64.37204362143554,0.3993578787317213,1.0,0
881.3516615774795,52881.09969464876,60.0,0.2717580842275813,129.0888888888889,7745.333333333333,126.68888888888888,2.4,71.8962962962963,0.0,0.0,0.0,0.0,0.0,144.0,7601.333333333333,53.162962962962965,1.0,0.0,0.0,1.0,1.0,46.01226993865031,0.0222222222222222,45.0,5.491853096329673,1.0,5939.672801635992,0.0222272727272727,0.0187518043208981,0.5424054012037548,45.0,1
78.97563302648837,4738.537981589302,60.0,0.0527306646210434,2.0702702702702704,124.2162162162162,1.0,0.0918918918918919,1.0,0.0,0.0,0.0,0.0,0.0,5.513513513513513,60.0,0.0918918918918919,1.0,0.0,0.0,185.0,1.0,38.94736842105263,1.0,1.0,0.0,1.0,80.63157894736842,0.0258152173913043,0.0193196393362602,0.5719574462621159,1.0,2
482.7272407370982,675823.0662739043,1400.0193912269292,119.654600423086,35128.25,49179926.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15111.75,49164814.75,6269.583940849264,1.0,0.0,0.0,1.0,1.0,0.0101522842639593,1.0,1.0,0.0,1.0,356.6319796954315,131.33333333333334,42.71871824960211,0.7545635465879773,4.0,5
9.055681895578475,8333.825396478564,793.5,26.608249357552825,173.33333333333334,139197.33333333334,2.333333333333333,1.8333333333333333,1.0,4.5,1.0353255507230812,0.0,0.236111111111111,1.0,68883.66666666667,70313.66666666667,1.0461572262898309,0.8333333333333334,0.1666666666666666,0.0,4.0,4.0,0.0229885057471264,0.8,5.0,2.251629167387823,0.5,3.984674329501916,52.2,26.70880004792428,0.6615231757205404,1.0,0
1362.41573353785,81744.94401227102,60.0,0.2204322181520884,131.8235294117647,7909.411764705882,129.38235294117646,2.4411764705882355,71.47107843137255,0.0,0.0,0.0,0.0,0.0,146.47058823529412,7762.941176470588,45.14754901960784,1.0,0.0,0.0,1.0,1.0,68.20461384152458,0.0147058823529411,68.0,6.087462841250345,1.0,8990.972918756268,0.0148805970149253,0.0167024195119755,0.4711581935896083,68.0,1
7.285606666975138,1054.5368128151451,158.24444277944275,1.3688922051336112,9.4,1306.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,534.2,772.2,1.4575843195700782,1.0,0.0,0.0,1.0,1.0,0.0089294138230933,1.0,1.0,0.0,1.0,0.0839364899370774,119.9886792857143,1.3550834514865788,0.9888326896997472,15.0,3
7.476068559880544,827.8332468939299,126.2608695652174,0.314377819631629,2.0,205.7826086956522,0.0,0.0,0.0,62.95652173913044,4.688299031754689,0.2346878172367859,0.4696131309968995,3.0,61.34782608695652,143.47826086956522,2.338584689822581,0.0,1.0,0.0,1.0,1.0,0.0801393728222996,1.0,1.0,0.0,1.0,0.1602787456445993,13.045454545454543,16.59813043340416,0.4400768177923937,23.0,4
87.43948013549387,5246.368808129631,60.0,0.0520934554277571,2.031413612565445,121.8848167539267,1.0,0.0837696335078534,1.0,0.0,0.0,0.0,0.0,0.0,5.026178010471204,60.0,0.0837696335078534,1.0,0.0,0.0,191.0,1.0,22.029988465974625,1.0,1.0,0.0,1.0,44.7520184544406,0.0456315789473684,0.0392880195028241,0.5373503853074911,1.0,2
661.0877482585306,925530.3819747638,1400.0112971352864,82.25538501460042,53297.5,74617085.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26254.0,74590831.0,3967.64830415426,1.0,0.0,0.0,1.0,1.0,0.0232558139534883,1.0,1.0,0.0,1.0,1239.4767441860463,86.0,0.0,1.0,2.0,5
74.55111633298527,4473.066979979116,60.0,0.0528355903299877,1.8677685950413223,112.06611570247934,1.0,0.1074380165289256,1.0,0.0,0.0,0.0,0.0,0.0,6.446280991735537,60.0,0.1074380165289256,1.0,0.0,0.0,121.0,1.0,13.749999999999998,1.0,1.0,0.0,1.0,25.68181818181818,0.0733333333333333,0.0682804673550366,0.5178403021235757,1.0,2
11.3918881660044,1277.9528793189352,136.73684210526315,0.2328843030324482,1.736842105263158,205.73684210526315,0.0,0.0,0.0,60.78947368421053,4.679563203037796,0.2476390780207347,0.4842171933999595,3.0,61.26315789473684,143.47368421052633,2.3421600905221105,0.0,1.0,0.0,1.0,1.0,0.0676156583629893,1.0,1.0,0.0,1.0,0.1174377224199288,15.61111111111111,13.699711630739971,0.5326056947838924,19.0,4
83.88620312458757,5033.172187475254,60.0,0.0534044178073984,2.068027210884354,124.08163265306122,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,60.0,0.1428571428571428,1.0,0.0,0.0,147.0,1.0,34.26573426573427,1.0,1.0,0.0,1.0,70.86247086247086,0.0293835616438356,0.0220901826189058,0.5708456236222255,1.0,2
1327.3210023544775,79639.26014126865,60.0,0.2101531549739593,135.96296296296296,8157.777777777777,133.0,2.962962962962963,66.52407407407408,0.0,0.0,0.0,0.0,0.0,177.77777777777777,7980.0,57.45,1.0,0.0,0.0,1.0,1.0,29.508196721311474,0.037037037037037,27.0,4.754887502163471,1.0,4012.021857923497,0.0351923076923076,0.0357330048153817,0.4961882640769793,27.0,1
1037.6257860981527,62257.54716588916,60.0,0.2017589883676396,118.5609756097561,7113.658536585366,116.04878048780488,2.5121951219512195,62.84756097560977,0.0,0.0,0.0,0.0,0.0,150.73170731707316,6962.926829268293,51.11585365853659,1.0,0.0,0.0,1.0,1.0,41.123370110331,0.024390243902439,41.0,5.357552004618081,1.0,4875.626880641926,0.024925,0.020102720587025,0.5535478961638193,41.0,1
1200.3209679365357,72019.25807619211,60.0,0.2718676678333661,129.9268292682927,7795.609756097561,127.1219512195122,2.804878048780488,64.74837398373984,0.0,0.0,0.0,0.0,0.0,168.29268292682926,7627.317073170731,36.577642276422765,1.0,0.0,0.0,1.0,1.0,43.294614572333685,0.024390243902439,41.0,5.357552004618081,1.0,5625.131995776135,0.023675,0.0212489852698899,0.5270013303086901,41.0,1
23.11052129349335,16551.085063187697,839.4285714285714,21.548785608600376,237.8571428571429,184779.57142857145,2.7142857142857144,2.857142857142857,0.8095238095238094,4.428571428571429,0.9132453752255816,0.0,0.1845238095238095,0.8571428571428571,86519.0,98260.57142857143,1.161362838943592,0.8571428571428571,0.1428571428571428,0.0,4.0,4.0,0.0388888888888888,0.6666666666666666,6.0,2.521640636343318,0.4285714285714285,9.25,30.0,19.62990915244728,0.6044742074350681,2.0,0
105.32047923403142,6319.228754041887,60.0,0.0481290042984106,2.02803738317757,121.6822429906542,1.0,0.0841121495327102,1.0,0.0,0.0,0.0,0.0,0.0,5.046728971962617,60.0,0.0841121495327102,1.0,0.0,0.0,107.0,1.0,16.666666666666668,1.0,1.0,0.0,1.0,33.8006230529595,0.060566037735849,0.0565156546801247,0.5172972519108022,1.0,2
7.965925883580672,942.0454863335202,131.15,0.2941782990059015,1.975,209.8,0.0,0.0,0.0,62.475,4.729752580229508,0.2307350200978137,0.4908127671591134,3.0,62.425,146.4,2.345614439511621,0.0,1.0,0.0,1.0,1.0,0.1438848920863309,1.0,1.0,0.0,1.0,0.2841726618705036,7.128205128205129,7.154627289400205,0.4990750377648306,40.0,4
9.399292363473624,10726.527762960795,1151.428571428571,33.08208880686949,205.42857142857144,230816.42857142855,2.142857142857143,2.2857142857142856,0.8523809523809524,4.0,0.8654582961889024,0.0,0.1845238095238095,0.8571428571428571,112476.42857142857,118340.0,1.0393474389853494,0.8571428571428571,0.1428571428571428,0.0,4.0,5.0,0.0327102803738317,0.8333333333333334,6.0,2.521640636343318,0.2857142857142857,6.719626168224299,35.666666666666664,37.49518487604627,0.4875036089791134,2.0,0
81.80866331245353,4908.519798747212,60.0,0.0514317914244233,1.9746835443037976,118.48101265822784,1.0,0.0886075949367088,1.0,0.0,0.0,0.0,0.0,0.0,5.316455696202532,60.0,0.0886075949367088,1.0,0.0,0.0,158.0,1.0,44.63276836158192,1.0,1.0,0.0,1.0,88.13559322033898,0.0225477707006369,0.0172247954366016,0.5669176744300072,1.0,2
13.969263287130646,14259.07946143866,1050.75,24.21445291121723,190.5,168834.5,3.25,2.5,1.5,3.75,0.8100559822354629,0.0,0.1833333333333333,0.75,84728.25,84106.25,1.0232700470463745,1.0,0.0,0.0,4.0,2.0,0.0236686390532544,0.6666666666666666,3.0,1.5,0.5,4.508875739644971,56.333333333333336,29.80305726300948,0.6540015543178,1.0,0
33.014964277728374,35377.973105073885,1073.0,8.435879392864052,287.5,307025.0,2.5,2.5,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,141264.5,165760.5,1.1711772692179654,1.0,0.0,0.0,2.0,2.0,0.0285714285714285,1.0,2.0,1.0,0.5,8.214285714285714,70.0,0.0,1.0,1.0,0
276.18925074966813,386672.12462402025,1400.0303091568185,117.98355952046904,31645.33333333333,44304347.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18766.666666666668,44285580.333333336,3006.43969392293,1.0,0.0,0.0,1.0,1.0,0.0066225165562913,1.0,1.0,0.0,1.0,209.57174392935983,226.5,79.5,0.7401960784313726,3.0,5
